id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
33044053,"Stay at the ""Claudette"" guest room in SoHa",70506007,Barry And Jimmy,Manhattan,Morningside Heights,40.80392,-73.95829,Private room,2,16,2019-06-29,4.57,1,38
36417926,"Room in Beautiful Duplex 4BR 2BA Nostrand av (A,C)",272504878,Lana,Brooklyn,Bedford-Stuyvesant,40.67905,-73.95014,Private room,32,0,,,1,85
31848816,Luxury Large 2-Bedroom Apartment in Hot Astoria,238685151,Damir&Sanela,Queens,Astoria,40.76595,-73.90829,Entire home/apt,1,30,2019-07-06,5.81,1,85
17255880,Modern Rooftop Loft W/ Private Ensuite & Cityviews,48076117,Shelley,Brooklyn,Crown Heights,40.6752,-73.93215,Private room,1,213,2019-06-30,7.71,2,52
886833,"Private Suite, Free Metrocard*",4701443,Christina,Queens,Flushing,40.7525,-73.81126,Entire home/apt,1,313,2019-07-05,4.09,2,263
32237240,Sonder | Stock Exchange | Dreamy 2BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70649,-74.01227,Entire home/apt,2,15,2019-06-21,3.52,327,273
6968520,Entire Townhouse in Red Hook 2 unit,36537579,Amyt,Brooklyn,Red Hook,40.67819,-74.00924,Entire home/apt,1,0,,,1,0
10874577,Unbelievable luxury apartment,43220844,Adil,Manhattan,Upper East Side,40.76309,-73.95794,Entire home/apt,1,1,2016-02-16,0.02,1,0
18313862,Gorgeous private bedroom in Park Slope,1507779,Lara,Brooklyn,South Slope,40.66405,-73.98512,Private room,14,9,2019-06-08,0.34,2,101
32696852,Beautiful lots of light room in the heart of LES,244182582,Milena,Manhattan,Lower East Side,40.71923,-73.99336,Private room,30,0,,,4,332
25071113,"Airy, art-filled home in bohemian East Village",104921994,Sunhwa,Manhattan,East Village,40.72718,-73.9843,Entire home/apt,30,7,2019-05-16,0.5,1,142
30559819,Urban Oasis II,2522815,Tricia,Brooklyn,Sunset Park,40.66356,-73.99368,Entire home/apt,2,0,,,2,29
11640637,Riverside Single Room near Columbia,34220831,Yilin,Manhattan,Morningside Heights,40.81377,-73.96166,Private room,1,2,2016-07-29,0.05,1,0
21981036,Comfortable studio duplex with a Queen size Casper mattress. A 15-minute walk to Union Square and a two-block walk to the subway. Beautiful light in the morning.,75664810,Leena,Manhattan,Gramercy,40.73878,-73.9839,Entire home/apt,2,4,2019-01-15,0.32,1,0
22445969,crème de la crème  - Luxurious 1 BR Grand Central,61391963,Corporate Housing,Manhattan,Murray Hill,40.74934,-73.9781,Entire home/apt,30,2,2019-06-01,0.87,91,251
31883012,private room with private bathroom to MANHATTAN,24294060,Simon,Queens,Elmhurst,40.7337,-73.88363,Private room,3,0,,,1,364
21913859,Private room in East Village(Female guest only),34281260,Reese,Manhattan,Stuyvesant Town,40.72734,-73.97203,Private room,2,6,2017-12-29,0.31,1,0
14167282,"Serene, light-filled pre-war apartment in Brooklyn",1211994,Shuchi,Brooklyn,Flatbush,40.64088,-73.96125,Private room,2,1,2016-07-31,0.03,1,0
9920191,Bright 2 Bdrm Apt in Williamsburg,6896056,Jonathan,Brooklyn,Williamsburg,40.71569,-73.93735,Entire home/apt,7,0,,,1,0
31470025,Single room in a quaint apartment in East Harlem,207010341,Maria,Manhattan,East Harlem,40.7966,-73.93345,Private room,4,0,,,2,51
34061588,Ideal Studio - Top Prime Location,256921050,Ellen,Manhattan,Chinatown,40.71588,-73.99099,Entire home/apt,6,3,2019-06-24,2.37,2,1
24330532,Private Loft Apartment,183568797,Allison,Queens,Long Island City,40.75354,-73.95113,Entire home/apt,3,36,2019-06-14,2.43,1,308
2687083,Cozy 1Bdr in Bed Stuy/Clinton Hill,5283121,Sarah,Brooklyn,Bedford-Stuyvesant,40.68571,-73.95033,Entire home/apt,1,1,2018-08-14,0.09,1,98
13209380,"Luxe 1-br Large Loft in Tribeca, Entire Apt",6569229,Anna,Manhattan,Tribeca,40.71523,-74.0079,Entire home/apt,3,3,2017-10-29,0.09,1,0
15867800,Private bedroom & bathroom in 2 bedroom 2 bath Apt,36669277,Eugenie,Brooklyn,Williamsburg,40.71805,-73.96416,Private room,1,38,2017-10-30,1.21,1,0
1564553,Cozy Room in Best Downtown NYC Location,8323145,Madeleine,Manhattan,Nolita,40.72411,-73.99372,Private room,4,131,2019-06-07,1.88,1,34
30882893,Artsy spacious apartment 3 mins from Times Square,230807441,Kevin,Manhattan,Hell's Kitchen,40.75805,-73.99292,Entire home/apt,4,2,2019-06-16,0.32,1,158
623423,ENTIRE LUXURY MADISON AVE STUDIO,3091205,Angela,Manhattan,Midtown,40.74519,-73.98338,Entire home/apt,30,0,,,1,352
26592537,Super cozy & spacious room - house with backyard !,27497250,Barbara,Brooklyn,Greenpoint,40.72694,-73.94868,Private room,3,5,2018-10-15,0.41,1,55
13344039,Downtown Brooklyn Apartment with Great Views!,5777244,Lyshaan,Brooklyn,Downtown Brooklyn,40.69209,-73.98499,Entire home/apt,1,10,2016-09-05,0.27,1,0
23483467,Modern: 5mins to train; 30min to Times-2 Bath (2),175311339,Eduardo,Queens,Jackson Heights,40.75295,-73.86465,Private room,2,66,2019-07-02,4.06,5,150
924719,Beautiful East Village Apartment,552453,Christian,Manhattan,East Village,40.72615,-73.98781,Entire home/apt,29,12,2017-08-22,0.17,1,31
24431407,Beautiful large room in quiet  in Astoria,184496160,Edwin,Queens,Astoria,40.76031,-73.91702,Private room,7,0,,,1,0
23579457,Chelsea Luxury Alcove Studio,17477908,Mat,Manhattan,Chelsea,40.74161,-73.99435,Entire home/apt,30,3,2018-08-17,0.19,10,338
22480209,Housing for SGU/SABA/AUA/ROSS Students/ Residents,27741331,Lyn,Brooklyn,East Flatbush,40.66313,-73.92684,Private room,30,0,,,2,322
6628493,Large Williamsburg (Brooklyn) Room,20587549,Nick,Brooklyn,Williamsburg,40.70784,-73.94698,Private room,2,15,2019-06-30,0.41,1,188
22131954,Lux Midtown apartment.,161671480,Louisa,Manhattan,Hell's Kitchen,40.76147,-73.99908,Private room,1,0,,,1,0
720394,Large pleasant room nr Central Park,3718361,Jo,Manhattan,Upper West Side,40.80155,-73.96569,Private room,1,5,2014-05-19,0.06,2,0
18613981,Beautiful bedroom in Quiet House,90289877,Abi,Queens,Flushing,40.74218,-73.82833,Private room,2,98,2019-06-23,3.8,1,31
14926698,DUMBO couch with A/C near the Brooklyn Bridge,2809938,Phillip,Brooklyn,Vinegar Hill,40.70156,-73.98199,Shared room,2,37,2019-06-06,1.09,1,83
27393606,Bedstuy Living,4406629,Peter,Brooklyn,Bedford-Stuyvesant,40.69228,-73.94566,Private room,30,15,2018-10-03,1.36,1,179
14071357,Lofted Bedroom in Awesome Greenpoint Loft!,2432924,Charlie,Brooklyn,Greenpoint,40.73413,-73.95835,Private room,14,0,,,1,0
29393117,Massive Art Loft - Best Manhattan Location Ever!,220574429,Juliana,Manhattan,Midtown,40.74549,-73.99066,Entire home/apt,25,0,,,3,305
9350645,Entire 2bed apt in Brooklyn,13031745,Madeline,Brooklyn,Williamsburg,40.7073,-73.94219,Entire home/apt,4,3,2016-03-23,0.07,3,0
21045283,Say Morning to Statue of Liberty !,16359827,Hitesh,Manhattan,Financial District,40.70424,-74.01564,Shared room,1,0,,,1,83
32872437,Room in Astoria,145984241,Diego,Queens,Astoria,40.75492,-73.91548,Private room,4,0,,,1,114
27165248,"Bedroom #5, Basement level, Park, express Q train",2478675,Gina,Brooklyn,Prospect-Lefferts Gardens,40.65614,-73.9584,Private room,1,11,2019-07-07,2.29,5,309
10837800,Room in Harlem,43533460,Laurène,Manhattan,Washington Heights,40.83525,-73.9452,Private room,1,3,2016-06-28,0.08,1,0
30702161,JIMI HENDRIX BIG BEAUTIFUL BEDROOM,203982404,Maxime C/Armande C,Manhattan,East Harlem,40.80847,-73.94044,Private room,2,25,2019-06-24,3.66,6,173
20174221,Huge Pre-War 1BD By Central Park,22373916,Steven,Manhattan,Upper West Side,40.77841,-73.97968,Entire home/apt,7,2,2017-11-18,0.09,1,0
6743935,Whole West Village Studio,740756,Lydia,Manhattan,West Village,40.73742,-74.00171,Entire home/apt,2,14,2016-05-08,0.29,1,0
36109625,"THE BEST 1 bedroom apt in Astoria, seriously, best",93723961,Kevin,Queens,Astoria,40.76769,-73.91994,Entire home/apt,2,0,,,1,94
3914962,Beautiful Prvt Rm  w. NEW 1/2 Bth,20278196,Stephanie,Brooklyn,East Flatbush,40.66165,-73.92536,Private room,2,7,2018-10-13,0.13,3,365
34356012,Entire Apartment -the best for relax and enjoy NYC,30686388,Giovanni,Manhattan,Midtown,40.75568,-73.96675,Entire home/apt,4,1,2019-06-18,1.0,1,19
1700471,CHARM Rm HAMILTON HEIGHTS Harlem,8289663,Shane,Manhattan,Harlem,40.81976,-73.94029,Private room,3,101,2019-06-10,1.44,1,340
4333204,Harlem cosy renovated unit for two,11790239,Mina,Manhattan,Harlem,40.81618,-73.94517,Entire home/apt,1,23,2019-07-03,0.57,3,316
22290967,(Room 102)法拉盛舒适轻奢套房,75216989,Wenqin,Queens,Flushing,40.76475,-73.83,Private room,2,14,2019-06-12,1.71,4,320
19533025,Rainbow Guesthouse 1-3,124399442,Igor,Brooklyn,Midwood,40.61391,-73.95798,Shared room,7,2,2018-07-31,0.09,4,343
33719615,Modern Brooklyn Getaway,2727975,Vanessa,Brooklyn,Bedford-Stuyvesant,40.68393,-73.91528,Entire home/apt,3,4,2019-06-29,4.0,1,245
16153863,Modern 1 bedroom in Prime Bushwick,34508225,Camilla,Brooklyn,Bushwick,40.70389,-73.92771,Entire home/apt,3,5,2018-07-01,0.2,1,0
30398938,Perfect Location in Manhattan,211549023,Studioplus,Manhattan,Midtown,40.74697,-73.98693,Entire home/apt,2,11,2019-06-17,1.89,13,258
21978558,Luxury Modern Apartment by Central Park,21657795,Musa,Manhattan,Harlem,40.8029,-73.95576,Entire home/apt,3,1,2017-12-08,0.05,1,0
28286101,*** Hell's kitchen quiet private room ***,137191484,Maria,Manhattan,Hell's Kitchen,40.76561,-73.98387,Private room,1,62,2019-06-30,6.55,5,351
30744543,"Quiet place
fully renovated apartment
Queens-NY",35162102,Lisa,Queens,Queens Village,40.72348,-73.75269,Entire home/apt,2,41,2019-06-20,6.51,1,66
32671733,Luxury studio close to central park,10219283,Jasmine,Manhattan,Hell's Kitchen,40.7718,-73.99421,Entire home/apt,1,4,2019-06-23,1.01,1,3
9486229,"Stylish and clean apt, sleeps 5",49167739,Carine,Manhattan,Greenwich Village,40.72797,-74.0019,Entire home/apt,4,47,2019-05-15,1.06,2,283
34650667,Unique Home Besides Times Square!! NYC!!!,261375719,Vivian,Manhattan,Hell's Kitchen,40.76383,-73.98704,Entire home/apt,3,2,2019-06-03,1.4,1,188
14161597,Cool respite in the city,30739353,Laura,Manhattan,Upper East Side,40.7638,-73.95547,Entire home/apt,2,3,2017-09-02,0.08,1,310
7689651,Cozy One BR in Queens near Airport,33068587,Falana,Queens,Jamaica,40.68547,-73.78924,Private room,3,0,,,1,365
17447150,1 BR Contemporary Luxury Apartment w W/D in UWS,15145088,Izi,Manhattan,Upper West Side,40.78688,-73.97403,Entire home/apt,30,3,2018-10-22,0.12,8,346
29923618,Modern 3 Bedroom with Private Backyard,224987632,Daisy,Manhattan,Lower East Side,40.71992,-73.98472,Entire home/apt,3,50,2019-07-07,6.67,1,199
17475711,Cherry Hill House - Blue Room,2464187,Jessica,Staten Island,St. George,40.63703,-74.08423,Private room,1,12,2017-08-18,0.42,2,0
28661704,Gorgeous Bedroom in the heart of Bushwick Him-3R-2,216235179,Nina,Brooklyn,Bushwick,40.70082,-73.91859,Private room,30,2,2019-06-30,0.47,17,319
30286771,Uptown Manhattan Private Room,19312868,Carla,Manhattan,Washington Heights,40.83324,-73.94072,Private room,1,0,,,1,0
8752714,HUGE STUDIO! LOFT STYLE! PRIVATE !,1475015,Mike,Manhattan,Midtown,40.75618,-73.966,Entire home/apt,30,2,2016-04-17,0.05,52,365
1803165,Huuuge Sunny Central Park REAL 2 bedroom 1.5 baths,9453400,Lo,Manhattan,Midtown,40.76391,-73.9782,Entire home/apt,6,40,2018-09-01,0.58,1,365
16520111,Sunny and Modern Beach Bungalow,9091115,Cori,Queens,Far Rockaway,40.59495,-73.75771,Entire home/apt,4,14,2019-05-28,0.53,1,17
20949050,Arts / Nightlife Central,150647463,Eréz,Brooklyn,Bushwick,40.69814,-73.93033,Private room,14,2,2018-12-22,0.11,2,180
6655786,"Sunny, modern 1 bedroom condo",7088466,Carly,Brooklyn,Prospect Heights,40.67904,-73.967,Entire home/apt,2,13,2016-07-04,0.27,1,0
8063277,"Spacious 2 br in Williamsburg, BK",4671519,Sue,Brooklyn,Williamsburg,40.71549,-73.94712,Entire home/apt,31,8,2018-05-31,0.17,1,331
33388510,Two-Level Garden Apartment in the Heart of Harlem,251378476,Mike,Manhattan,East Harlem,40.80622,-73.94171,Entire home/apt,2,10,2019-06-28,3.75,1,0
22204856,Room available in 3 BD Brooklyn apartment,1819657,Eleanor,Brooklyn,Clinton Hill,40.68381,-73.96786,Private room,2,0,,,1,0
81739,Loft w/ Terrace @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73842,-73.95312,Private room,3,2,2011-05-12,0.02,28,60
19923377,Cozy Brightly Lit Room in Huge Loft Space,48081884,Laura,Brooklyn,Williamsburg,40.70476,-73.92942,Private room,3,15,2019-05-27,0.65,2,2
16851792,NYで人気の街ﾌﾞﾙｯｸﾘﾝﾊﾟｰｸｽﾛｰﾌﾟで､暮らしてみませんか｡,8899812,Fumiko,Brooklyn,South Slope,40.66411,-73.98267,Private room,7,2,2017-10-23,0.09,1,173
20663997,"Quiet, spacious room in hip Greenpoint apartment",48608026,Sarah,Brooklyn,Greenpoint,40.7228,-73.94538,Private room,1,3,2017-09-30,0.14,1,0
13599973,Private Room in Cozy 2-Bdrm Greenwich Village Apt.,4025420,Karine,Manhattan,Greenwich Village,40.72948,-73.99986,Private room,3,20,2019-07-04,0.59,2,15
63360,Safe cute near subway& Manhattan NY NY retro style,307962,Dennis & Naoko,Queens,Astoria,40.75384,-73.91433,Entire home/apt,5,441,2019-06-24,4.5,1,226
20001157,CROWN HEIGHTS GUEST HOUSE 2R2L3R3L,74541079,Abraham,Brooklyn,Crown Heights,40.67077,-73.93618,Entire home/apt,4,5,2019-03-24,0.39,9,65
13117282,Cheerful & Practical Garden Apartment Near Subway,2988712,Sasha,Bronx,Claremont Village,40.83458,-73.91021,Entire home/apt,90,11,2019-05-10,0.31,7,68
4369737,"Bright 1 Bedroom, Perfect Location!",15154,Gloria,Manhattan,Upper West Side,40.78,-73.97793,Entire home/apt,3,5,2016-03-29,0.09,1,0
14915616,Spacious 3 Bedroom Apartment Near Prospect Park,37821056,Nichole,Brooklyn,Prospect-Lefferts Gardens,40.65651,-73.95322,Entire home/apt,14,2,2016-10-30,0.06,4,90
34491871,Perfect Suite Retreat in Times Square,261750091,The Michelangelo,Manhattan,Theater District,40.76245,-73.98339,Private room,1,0,,,7,320
14438244,"Lovely, Comfortable 1 Bedroom in East Village",2024430,Lauren,Manhattan,East Village,40.72919,-73.97894,Entire home/apt,2,1,2016-09-12,0.03,1,0
937678,Bushwick Loft,5062254,Michael,Brooklyn,Bushwick,40.70627,-73.92223,Entire home/apt,2,20,2019-07-01,0.26,1,0
16811150,Clinton hill paradise,47412121,Laura,Brooklyn,Clinton Hill,40.69559,-73.96998,Private room,7,1,2017-12-16,0.05,1,0
19542512,Bohemian Room in NYC at Great Location,137264725,Gulcin,Manhattan,Lower East Side,40.71206,-73.99055,Private room,1,117,2019-06-25,4.74,4,249
31295524,Cozy Modern Getaway 30 mins from Manhattan (1Bdrm),232283561,Beverline,Bronx,East Morrisania,40.83025,-73.89134,Private room,1,1,2019-01-28,0.19,3,81
12713995,Private Full Size Bed #4,66269338,Peggy,Queens,Jackson Heights,40.74859,-73.88628,Private room,1,49,2019-06-12,1.31,4,329
32234380,Cozy spot in hipster East Williamsburg,241870258,Reesey,Brooklyn,Williamsburg,40.71363,-73.93615,Shared room,1,2,2019-04-06,0.63,2,1
335820,4 Beds 2 Bathrooms Rental 1,1709216,Steve And Heather,Brooklyn,East Flatbush,40.63611,-73.94637,Entire home/apt,3,79,2019-04-29,0.88,4,349
13130565,Private bedroom in two bedroom apartment one,73124477,Alexander,Brooklyn,Crown Heights,40.67433,-73.94243,Private room,5,119,2019-05-31,3.16,2,3
4833294,Spacious Apt-1 BDRM & Office,24878584,Spencer,Manhattan,East Village,40.72999,-73.98764,Private room,1,0,,,1,0
20843601,1 Bedroom in 2 bedroom Apartment,144687507,Mirko,Brooklyn,Flatbush,40.64706,-73.96057,Private room,30,1,2019-05-22,0.63,1,0
6824996,"Upper East Side Sublet, Cute Street",7021059,Katie,Manhattan,Upper East Side,40.76806,-73.95227,Private room,1,0,,,2,0
31584089,"Homey Hudson Yards w/ Gym + Doorman, near MSG by Blueground",107434423,Blueground,Manhattan,Chelsea,40.75218,-73.99541,Entire home/apt,30,0,,,232,303
33994465,Penthouse with huge deck and city views,106418986,Vicky And Nektarios,Brooklyn,Greenpoint,40.73473,-73.95207,Entire home/apt,3,0,,,1,62
14303789,BEAUTIFUL AND SPACIOUS APARTMENT 1st FLOOR,5613109,Lilly,Queens,Astoria,40.7581,-73.91975,Entire home/apt,2,13,2018-06-25,0.37,1,115
6913240,Bedroom + Study with private bath,15792771,Wenxin,Queens,Rego Park,40.72597,-73.86131,Private room,4,2,2015-09-15,0.04,1,0
4815028,affordable and convenient Manhattan studio,24797535,Leslie,Manhattan,Upper West Side,40.80123,-73.96248,Entire home/apt,10,29,2019-07-02,0.54,1,0
34391119,Private bedroom located in the heart of Harlem,259623647,Asta,Manhattan,Harlem,40.8036,-73.95308,Private room,4,0,,,1,88
35448444,1BEAUTIFUL ROOM WITH AIR CONDITION SHEEPSHEAD BAY,102292061,Roman,Brooklyn,Sheepshead Bay,40.58625,-73.94591,Private room,1,8,2019-07-05,7.27,3,75
21422357,Beautiful 2 Bedroom near Brooklyn Museum!,144195040,Deanna,Brooklyn,Crown Heights,40.67257,-73.95958,Entire home/apt,1,29,2019-06-22,1.41,1,135
4671552,Garden Level Brooklyn Brownstone,10860081,Hillary,Brooklyn,Clinton Hill,40.68241,-73.96354,Entire home/apt,1,9,2015-12-27,0.16,1,0
1604488,Private room with stunning view,8548430,Bernardo & Andressa,Brooklyn,Williamsburg,40.72149,-73.96174,Private room,3,142,2019-07-07,2.01,1,37
13571350,Perfect studio in Manhattan midtown,78258683,Srulik,Manhattan,Midtown,40.74311,-73.98286,Entire home/apt,5,0,,,1,0
29943543,Brooklyn Loft with a Musical Soul,61297139,Ed,Brooklyn,Williamsburg,40.70469,-73.93878,Private room,1,14,2019-06-30,1.98,1,355
7664594,1 Bedroom Park Slope 1 Block Subway,40234779,Tristan,Brooklyn,Sunset Park,40.66016,-73.99813,Private room,1,0,,,1,0
6403755,Entire Williamsburg Music Lovers Palace―1 Blk to L,33396510,Christopher,Brooklyn,Williamsburg,40.70745,-73.94223,Entire home/apt,7,9,2019-06-12,0.19,1,0
28654606,Warm Duplex Townhouse,191849342,Joseph,Brooklyn,Crown Heights,40.67177,-73.95334,Entire home/apt,4,9,2019-06-22,1.32,1,247
18792188,Quiet and Clean Room in Downtown Manhattan,13907788,Kevin,Manhattan,Greenwich Village,40.73016,-74.00137,Private room,1,9,2018-09-17,0.36,1,0
9212510,Spacious 2-Bedroom near Highline,28570275,Brian,Manhattan,Chelsea,40.74799,-73.99993,Entire home/apt,2,9,2018-04-16,0.23,1,0
19877695,1 Room in Spacious Harlem Manhattan 3BR Home,25653961,Tatianna,Manhattan,Harlem,40.81566,-73.93914,Private room,3,5,2018-12-30,0.22,1,0
5790990,Big Private Bedroom in Williamsburg Townhouse,8818661,Jordan,Brooklyn,Williamsburg,40.71335,-73.9655,Private room,3,16,2018-08-27,0.49,1,0
28441716,"XL Studio: great view, minutes from Times Square",2757243,Matthew,Manhattan,Hell's Kitchen,40.7557,-73.99337,Entire home/apt,2,6,2019-05-26,0.64,1,4
20331502,Room in Upper West Side Apartment - close to park,51752582,Nitzan,Manhattan,Upper West Side,40.7973,-73.9618,Private room,3,4,2017-12-19,0.17,1,0
16393395,Interfaith Retreats (Devotion),16677326,Alex And Zeena,Manhattan,Chelsea,40.74929,-73.99545,Private room,1,113,2019-06-23,3.63,12,360
21205650,Comfy 1 bedroom suite in midtown manhattan,120762452,Stanley,Manhattan,Murray Hill,40.75017,-73.97684,Entire home/apt,30,0,,,50,364
36232835,Spacious 3 bedroom in the heart of Brooklyn,67670026,Deb,Brooklyn,Bedford-Stuyvesant,40.69286,-73.94195,Entire home/apt,2,0,,,1,17
33801117,Brooklyn Couples Retreat w/ spa bathroom,25308624,Michele,Brooklyn,Bedford-Stuyvesant,40.68129,-73.93437,Private room,5,4,2019-05-30,2.03,1,313
12883073,East Village 1 BDRM - Trendy Area - Subway 1.5 Blk,21315876,Helen,Manhattan,East Village,40.72472,-73.98665,Entire home/apt,1,28,2019-07-06,0.79,2,178
8283646,A cozy room on the Upper West Side.,21221987,Joshua,Manhattan,Upper West Side,40.79512,-73.97479,Private room,5,1,2015-09-08,0.02,1,0
13202374,Spacious bedroom in light filled w'burg apartment,22913446,Rachael,Brooklyn,Williamsburg,40.71382,-73.94285,Private room,21,0,,,1,0
4643295,Great one bedroom loft space in Manhattan,8555319,Simsim,Manhattan,Chinatown,40.71399,-73.99744,Entire home/apt,4,13,2019-04-29,0.65,1,0
5998978,Small room in heart of Manhattan,4198853,Chad,Manhattan,Lower East Side,40.71769,-73.98801,Private room,1,1,2015-05-04,0.02,1,0
3136535,"Peaceful, Upper East Side Studio",15414317,Madeleine,Manhattan,Upper East Side,40.76299,-73.96166,Entire home/apt,5,10,2017-09-23,0.16,1,0
13394558,MY ADORABLE BOWERY PLACE,76192815,Sam,Manhattan,Little Italy,40.71938,-73.9952,Entire home/apt,31,9,2019-02-20,0.24,5,221
540489,Large + Bright private bedroom in NoLiTa,2656413,Anton,Manhattan,Little Italy,40.72006,-73.99579,Private room,6,18,2019-01-20,0.21,1,0
35479956,Airy and bright artist’s loft space in Fort Greene,602359,Mutale,Brooklyn,Fort Greene,40.6938,-73.97404,Entire home/apt,3,1,2019-06-16,1.0,2,107
34089777,Bright and Artful 2-Bedroom in Fort Greene,451777,Masha,Brooklyn,Fort Greene,40.68557,-73.97199,Entire home/apt,6,0,,,1,12
3379914,Spacious & Cozy NYC Apartment in Brooklyn/Queens,9317567,Suzy,Queens,Ridgewood,40.70026,-73.90721,Entire home/apt,10,10,2019-03-18,0.18,1,222
36307890,BEAUTIFUL BEDROOM IN NICE AREA UPTOWN NYC!,139296591,David,Manhattan,Washington Heights,40.83851,-73.94579,Private room,3,0,,,1,344
